survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
0,2,male,21.0,0,0,73.5,S,Second,man,True,,Southampton,no,True
0,3,male,29.0,0,0,7.875,S,Third,man,True,,Southampton,no,True
0,3,male,17.0,1,1,7.2292,C,Third,man,True,,Cherbourg,no,False
1,1,female,52.0,1,0,78.2667,C,First,woman,False,D,Cherbourg,yes,False
0,2,female,26.0,1,1,26.0,S,Second,woman,False,,Southampton,no,False
1,1,female,18.0,2,2,262.375,C,First,woman,False,B,Cherbourg,yes,False
1,1,male,26.0,0,0,30.0,C,First,man,True,C,Cherbourg,yes,True
1,1,female,39.0,1,1,83.1583,C,First,woman,False,E,Cherbourg,yes,False
0,3,male,23.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True
0,3,male,36.0,1,0,15.55,S,Third,man,True,,Southampton,no,False
0,3,female,30.5,0,0,7.75,Q,Third,woman,False,,Queenstown,no,True
1,1,female,22.0,0,2,49.5,C,First,woman,False,B,Cherbourg,yes,False
0,2,female,38.0,0,0,13.0,S,Second,woman,False,,Southampton,no,True
0,3,female,41.0,0,2,20.2125,S,Third,woman,False,,Southampton,no,False
0,3,male,16.0,4,1,39.6875,S,Third,man,True,,Southampton,no,False
1,2,female,29.0,0,0,10.5,S,Second,woman,False,F,Southampton,yes,True
1,1,female,40.0,1,1,134.5,C,First,woman,False,E,Cherbourg,yes,False
0,3,male,,0,0,7.7375,Q,Third,man,True,,Queenstown,no,True
0,1,male,56.0,0,0,30.6958,C,First,man,True,A,Cherbourg,no,True
0,1,male,71.0,0,0,49.5042,C,First,man,True,,Cherbourg,no,True
1,1,female,31.0,1,0,113.275,C,First,woman,False,D,Cherbourg,yes,False
1,1,female,30.0,0,0,56.9292,C,First,woman,False,E,Cherbourg,yes,True
0,1,male,38.0,0,0,0.0,S,First,man,True,,Southampton,no,True
0,3,male,,0,0,7.25,S,Third,man,True,,Southampton,no,True
1,3,male,9.0,0,2,20.525,S,Third,child,False,,Southampton,yes,False
0,3,female,9.0,4,2,31.275,S,Third,child,False,,Southampton,no,False
0,1,male,61.0,0,0,32.3208,S,First,man,True,D,Southampton,no,True
0,3,male,,0,0,7.7292,Q,Third,man,True,,Queenstown,no,True
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,male,28.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True
1,1,male,48.0,1,0,52.0,S,First,man,True,C,Southampton,yes,False
1,3,male,45.0,0,0,8.05,S,Third,man,True,,Southampton,yes,True
1,2,female,36.0,0,0,13.0,S,Second,woman,False,D,Southampton,yes,True
0,3,male,27.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,1,male,64.0,0,0,26.0,S,First,man,True,,Southampton,no,True
0,3,male,35.0,0,0,7.125,S,Third,man,True,,Southampton,no,True
1,1,female,19.0,1,0,91.0792,C,First,woman,False,B,Cherbourg,yes,False
0,3,male,38.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
0,3,male,30.5,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,25.0,1,0,7.775,S,Third,man,True,,Southampton,no,False
1,2,female,40.0,1,1,39.0,S,Second,woman,False,,Southampton,yes,False
0,1,male,47.0,0,0,38.5,S,First,man,True,E,Southampton,no,True
1,3,male,30.0,0,0,9.5,S,Third,man,True,,Southampton,yes,True
1,1,male,40.0,0,0,31.0,C,First,man,True,A,Cherbourg,yes,True
1,1,female,,1,0,52.0,S,First,woman,False,C,Southampton,yes,False
0,3,male,20.5,0,0,7.25,S,Third,man,True,,Southampton,no,True
1,1,female,,1,0,89.1042,C,First,woman,False,C,Cherbourg,yes,False
1,1,male,36.0,0,0,26.2875,S,First,man,True,E,Southampton,yes,True
0,1,male,,0,0,221.7792,S,First,man,True,C,Southampton,no,True
0,3,male,20.0,0,0,9.8458,S,Third,man,True,,Southampton,no,True
0,1,male,71.0,0,0,34.6542,C,First,man,True,A,Cherbourg,no,True
0,2,male,36.0,0,0,12.875,C,Second,man,True,D,Cherbourg,no,True
1,2,female,22.0,1,1,29.0,S,Second,woman,False,,Southampton,yes,False
0,3,female,48.0,1,3,34.375,S,Third,woman,False,,Southampton,no,False
0,2,male,23.0,2,1,11.5,S,Second,man,True,,Southampton,no,False
1,1,female,32.0,0,0,76.2917,C,First,woman,False,D,Cherbourg,yes,True
1,1,female,63.0,1,0,77.9583,S,First,woman,False,D,Southampton,yes,False
1,2,male,0.83,0,2,29.0,S,Second,child,False,,Southampton,yes,False
0,3,male,25.0,0,0,7.25,S,Third,man,True,,Southampton,no,True
1,1,male,35.0,0,0,26.55,C,First,man,True,,Cherbourg,yes,True
1,1,female,49.0,0,0,25.9292,S,First,woman,False,D,Southampton,yes,True
0,1,male,24.0,0,0,79.2,C,First,man,True,B,Cherbourg,no,True
0,3,female,,1,0,14.4583,C,Third,woman,False,,Cherbourg,no,False
0,3,male,21.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,3,female,,0,0,7.8792,Q,Third,woman,False,,Queenstown,yes,True
1,3,male,,1,1,15.2458,C,Third,man,True,,Cherbourg,yes,False
0,2,male,,0,0,0.0,S,Second,man,True,,Southampton,no,True
1,3,female,5.0,0,0,12.475,S,Third,child,False,,Southampton,yes,True
1,1,male,49.0,1,0,56.9292,C,First,man,True,A,Cherbourg,yes,False
1,3,female,15.0,1,0,14.4542,C,Third,child,False,,Cherbourg,yes,False
1,1,female,,0,0,110.8833,C,First,woman,False,,Cherbourg,yes,True
0,3,male,29.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
0,3,male,42.0,0,0,7.55,S,Third,man,True,,Southampton,no,True
0,3,female,18.0,1,0,17.8,S,Third,woman,False,,Southampton,no,False
0,3,male,21.0,0,0,8.4333,S,Third,man,True,,Southampton,no,True
0,2,female,44.0,1,0,26.0,S,Second,woman,False,,Southampton,no,False
0,2,male,28.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,2,male,37.0,1,0,26.0,S,Second,man,True,,Southampton,no,False
0,3,female,39.0,0,5,29.125,Q,Third,woman,False,,Queenstown,no,False
1,2,female,34.0,1,1,32.5,S,Second,woman,False,,Southampton,yes,False
0,2,male,30.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,2,male,66.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
1,1,female,,1,0,146.5208,C,First,woman,False,B,Cherbourg,yes,False
0,3,male,43.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,8.7125,C,Third,man,True,,Cherbourg,no,True
0,3,male,24.0,0,0,7.4958,S,Third,man,True,,Southampton,no,True
0,3,male,18.0,0,0,7.7958,S,Third,man,True,,Southampton,no,True
1,3,female,,1,0,24.15,Q,Third,woman,False,,Queenstown,yes,False
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,7.05,S,Third,man,True,,Southampton,no,True
1,3,male,,0,0,56.4958,S,Third,man,True,,Southampton,yes,True
1,3,female,,0,0,7.7875,Q,Third,woman,False,,Queenstown,yes,True
1,2,female,36.0,1,0,26.0,S,Second,woman,False,,Southampton,yes,False
0,3,female,32.0,1,1,15.5,Q,Third,woman,False,,Queenstown,no,False
0,3,male,23.5,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True
1,1,male,,0,0,26.55,S,First,man,True,,Southampton,yes,True
0,2,male,39.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
1,1,female,,1,0,82.1708,C,First,woman,False,,Cherbourg,yes,False
0,3,male,,0,0,8.4583,Q,Third,man,True,,Queenstown,no,True
0,1,male,65.0,0,1,61.9792,C,First,man,True,B,Cherbourg,no,False
0,2,male,23.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
1,1,female,,1,0,51.8625,S,First,woman,False,D,Southampton,yes,False
0,3,male,22.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,3,male,35.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
1,1,male,23.0,0,1,63.3583,C,First,man,True,D,Cherbourg,yes,False
1,2,female,18.0,0,2,13.0,S,Second,woman,False,,Southampton,yes,False
1,1,male,36.0,0,0,26.3875,S,First,man,True,E,Southampton,yes,True
0,3,female,9.0,1,1,15.2458,C,Third,child,False,,Cherbourg,no,False
0,3,male,17.0,0,0,7.125,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,7.225,C,Third,man,True,,Cherbourg,no,True
1,3,female,38.0,1,5,31.3875,S,Third,woman,False,,Southampton,yes,False
1,2,female,17.0,0,0,10.5,S,Second,woman,False,,Southampton,yes,True
1,3,female,4.0,1,1,16.7,S,Third,child,False,G,Southampton,yes,False
